MATERIAL_NUMBER,MATERIAL_DESCRIPTION,QUANTITY,SORT_FIELD,VENDOR_PART_NUMBER_TOP_VENDOR_LAST_3_YEARS,LOCATION_POSITION,FUNCTIONAL_LOCATION_DESCRIPTION,PN Mat Desc,Serial Prefix,Desc,SPx & Mat Desc,CC,MC
11432626,"PUMP GRP,PISTON,CAT 20R9389",1,DZ8088,20R9389,,Pumps DZ8088,20R9389,RAB0,PUMP GRP,"RAB0PUMP GRP,PISTON,CAT 20R9389",5070 - PISTON PUMP,RI - RIGHT
10883579,"PUMP GRP,PISTON,REMAN,CAT 20R0010",1,GR6011,20R0010,,Braking & Steering GR6011,20R0010,R9H0,PUMP GRP,"R9H0PUMP GRP,PISTON,REMAN,CAT 20R0010",,
10709877,"UNIVERSAL JOINT GRP,REMAN,CAT 10R5175",1,DZ2218,10R5175,Front,Differentials Shafts & Axles DZ2218,10R5175,H9K0,UNIVERSAL JOINT GRP,"H9K0UNIVERSAL JOINT GRP,REMAN,CAT 10R5175Front",,
10709877,"UNIVERSAL JOINT GRP,REMAN,CAT 10R5175",1,WL6306,10R5175,Front,Differentials Shafts & Axles WL6306,10R5175,RM50,UNIVERSAL JOINT GRP,"RM50UNIVERSAL JOINT GRP,REMAN,CAT 10R5175Front",,
10883565,"TURBOCHARGER GRP,REMAN,CAT 10R2075",1,DZ8018,10R2075,Left Hand,Induction & Exhaust System DZ8018,10R2075,RJG0,TURBOCHARGER GRP,"RJG0TURBOCHARGER GRP,REMAN,CAT 10R2075Left Hand",,
10883565,"TURBOCHARGER GRP,REMAN,CAT 10R2075",1,DZ8018,10R2075,Right Hand,Induction & Exhaust System DZ8018,10R2075,RJG0,TURBOCHARGER GRP,"RJG0TURBOCHARGER GRP,REMAN,CAT 10R2075Right Hand",,
10883599,"TURBOCHARGER GRP,BASIC,REMAN,CAT 10R8968",1,TC9011,10R8968,Left Hand,Induction & Exhaust System TC9011,10R8968,GEB0,TURBOCHARGER GRP,"GEB0TURBOCHARGER GRP,BASIC,REMAN,CAT 10R8968Left Hand",,
10883830,"PUMP GRP,GEAR,REMAN,CAT 0R7822",1,WT3068,0R7822,,Transmission WT3068,0R7822,DMC0,PUMP GRP,"DMC0PUMP GRP,GEAR,REMAN,CAT 0R7822",3066 - TRANSMISSION OIL PUMP,00 - (NONE)
10521178,"PUMP,GP,CAT 20R1844",1,DZ9022,20R1844,,Pumps DZ9022,20R1844,AMA0,PUMP,"AMA0PUMP,GP,CAT 20R1844",5070 - PISTON PUMP,00 - (NONE)
10883574,"PUMP GRP,GEAR,REMAN,CAT 10R7974",1,DZ9022,10R7974,,Pumps DZ9022,10R7974,AMA0,PUMP GRP,"AMA0PUMP GRP,GEAR,REMAN,CAT 10R7974",5073 - GEAR PUMP,00 - (NONE)
10288454,"JOINT GRP,REMAN,CAT 10R5174",1,WL6012,10R5174,Rear,Differentials Shafts & Axles WL6012,10R5174,ZMX0,JOINT GRP,"ZMX0JOINT GRP,REMAN,CAT 10R5174Rear",,
10071749,"PUMP GRP,HYD,REMAN,CAT 10R5603",1,DZ8006,10R5603,,Hydraulic Components DZ8006,10R5603,RJG0,PUMP GRP,"RJG0PUMP GRP,HYD,REMAN,CAT 10R5603",,
10883598,"TURBOCHARGER GRP,BASIC,REMAN,CAT 10R8948",1,TC9011,10R8948,Left Hand,Induction & Exhaust System TC9011,10R8948,GEB0,TURBOCHARGER GRP,"GEB0TURBOCHARGER GRP,BASIC,REMAN,CAT 10R8948Left Hand",,
10883575,"INJECTOR GRP,FUEL,REMAN,CAT 10R3262",6,GR6275,10R3262,,Engine GR6275,10R3262,NN60,INJECTOR GRP,"NN60INJECTOR GRP,FUEL,REMAN,CAT 10R3262",,
10963012,"MOTOR GRP,CAT 20R8989",1,DT5025,20R8989,,Oil Lube System DT5025,20R8989,RBT7,MOTOR GRP,"RBT7MOTOR GRP,CAT 20R8989",,
11106516,"TURBOCHARGER GRP,REMAN,CAT 20R3766",1,DZ8061,20R3766,Right Hand,Induction & Exhaust System DZ8061,20R3766,RAB0,TURBOCHARGER GRP,"RAB0TURBOCHARGER GRP,REMAN,CAT 20R3766Right Hand",,
11106479,"TURBOCHARGER GRP,REMAN,CAT 20R3767",1,DZ8061,20R3767,Left Hand,Induction & Exhaust System DZ8061,20R3767,RAB0,TURBOCHARGER GRP,"RAB0TURBOCHARGER GRP,REMAN,CAT 20R3767Left Hand",,
10782793,"PUMP GRP,GEAR,REMAN,CAT 10R7980",1,ST2293,10R7980,,Braking & Steering ST2293,10R7980,KZ00,PUMP GRP,"KZ00PUMP GRP,GEAR,REMAN,CAT 10R7980",,
10316832,"JOINT GROUP,CAT 1681916",1,WL6012,1681916,Center,Differentials Shafts & Axles WL6012,1681916,ZMX0,JOINT GROUP,"ZMX0JOINT GROUP,CAT 1681916Center",,
11376337,"TRUNNION,CAT 5402398",1,WL6545,5402398,Rear,Differentials Shafts & Axles WL6545,5402398,AP70,TRUNNION,"AP70TRUNNION,CAT 5402398Rear",,
10681870,"STRUT,REAR,CAT 6641898",1,ST2293,6641898,,Suspension ST2293,6641898,KZ00,STRUT,"KZ00STRUT,REAR,CAT 6641898",7201 - SUSPENSION CYLINDER,ALL - ALL
10680935,"PUMP GRP,GEAR,REMAN,CAT 10R7967",1,DT4121,10R7967,,Hydraulic Components DT4121,10R7967,2BW0,PUMP GRP,"2BW0PUMP GRP,GEAR,REMAN,CAT 10R7967",,
11113424,"PUMP GRP,CAT 20R7446",1,WT4609,20R7446,,Transmission WT4609,20R7446,AX70,PUMP GRP,"AX70PUMP GRP,CAT 20R7446",,
11106314,"CORE ASSY,CAT 2925060",1,GR7111,2925060,,Transmission GR7111,2925060,E9Z0,CORE ASSY,"E9Z0CORE ASSY,CAT 2925060",,
11106314,"CORE ASSY,CAT 2925060",1,DZ8089,2925060,,Transmission DZ8089,2925060,RAB0,CORE ASSY,"RAB0CORE ASSY,CAT 2925060",,
10288454,"JOINT GRP,REMAN,CAT 10R5174",1,DZ2218,10R5174,Rear,Differentials Shafts & Axles DZ2218,10R5174,H9K0,JOINT GRP,"H9K0JOINT GRP,REMAN,CAT 10R5174Rear",,
10288454,"JOINT GRP,REMAN,CAT 10R5174",1,WL6306,10R5174,Rear,Differentials Shafts & Axles WL6306,10R5174,RM50,JOINT GRP,"RM50JOINT GRP,REMAN,CAT 10R5174Rear",,
10709877,"UNIVERSAL JOINT GRP,REMAN,CAT 10R5175",1,WL6012,10R5175,Front,Differentials Shafts & Axles WL6012,10R5175,ZMX0,UNIVERSAL JOINT GRP,"ZMX0UNIVERSAL JOINT GRP,REMAN,CAT 10R5175Front",,
11156116,"TURBOCHARGER GRP,REMAN,CAT 20R3693",1,GR6282,20R3693,,Engine GR6282,20R3693,NN60,TURBOCHARGER GRP,"NN60TURBOCHARGER GRP,REMAN,CAT 20R3693",,
11174959,"TURBOCHARGER,CAT 10R2038",1,ST2291,10R2038,,Engine ST2291,10R2038,KZ00,TURBOCHARGER,"KZ00TURBOCHARGER,CAT 10R2038",,
10883573,"MOTOR GRP,ELEC,REMAN,CAT 20R1312",2,DZ2242,20R1312,,Engine DZ2242,20R1312,RM60,MOTOR GRP,"RM60MOTOR GRP,ELEC,REMAN,CAT 20R1312",,
10883573,"MOTOR GRP,ELEC,REMAN,CAT 20R1312",2,WL6218,20R1312,,Engine WL6218,20R1312,AP70,MOTOR GRP,"AP70MOTOR GRP,ELEC,REMAN,CAT 20R1312",,
10883828,"MOTOR,ELEC,REMAN,CAT 10R9816",2,WT3081,10R9816,,Engine WT3081,10R9816,DMC7,MOTOR,"DMC7MOTOR,ELEC,REMAN,CAT 10R9816",,
11104190,"TURBOCHARGER,REMAN,CAT 20R3687",1,DZ2242,20R3687,,Engine DZ2242,20R3687,RM60,TURBOCHARGER,"RM60TURBOCHARGER,REMAN,CAT 20R3687",,
11104190,"TURBOCHARGER,REMAN,CAT 20R3687",1,WL6218,20R3687,,Engine WL6218,20R3687,AP70,TURBOCHARGER,"AP70TURBOCHARGER,REMAN,CAT 20R3687",,
10883578,"PUMP GRP,HYD,REMAN,CAT 10R9089",1,WT3486,10R9089,,Pumps WT3486,10R9089,DMC0,PUMP GRP,"DMC0PUMP GRP,HYD,REMAN,CAT 10R9089",4306 - STEERING PUMP,00 - (NONE)
11104435,"TURBOCHARGER,REMAN,CAT 20R3692",1,DZ2241,20R3692,,Engine DZ2241,20R3692,RM60,TURBOCHARGER,"RM60TURBOCHARGER,REMAN,CAT 20R3692",,
10883828,"MOTOR,ELEC,REMAN,CAT 10R9816",2,WT4694,10R9816,,Engine WT4694,10R9816,AX70,MOTOR,"AX70MOTOR,ELEC,REMAN,CAT 10R9816",,
10970416,"COMPRESSOR,REMAN,CAT 0R9626",1,WT3081,0R9626,,Engine WT3081,0R9626,DMC7,COMPRESSOR,"DMC7COMPRESSOR,REMAN,CAT 0R9626",,
10715165,"JOINT GRP,REMAN,CAT 10R5176",1,WL6017,10R5176,Front,Differentials Shafts & Axles WL6017,10R5176,LWX0,JOINT GRP,"LWX0JOINT GRP,REMAN,CAT 10R5176Front",,
11155942,"ENGINE,C18,WESTRAC 3760678X",1,WL6017,3760678X,,Engine WL6017,3760678X,LWX0,ENGINE,"LWX0ENGINE,C18,WESTRAC 3760678X",1000 - ENGINE,00 - (NONE)
10715167,"JOINT GRP,REMAN,CAT 10R5177",1,WL6017,10R5177,Rear,Differentials Shafts & Axles WL6017,10R5177,LWX0,JOINT GRP,"LWX0JOINT GRP,REMAN,CAT 10R5177Rear",,
10001772,"PUMP GRP,H2O,SX,CAT 10R1669",1,WT4694,10R1669,,Engine WT4694,10R1669,AX70,PUMP GRP,"AX70PUMP GRP,H2O,SX,CAT 10R1669",,
10001772,"PUMP GRP,H2O,SX,CAT 10R1669",1,WT3443,10R1669,,Engine WT3443,10R1669,DMC0,PUMP GRP,"DMC0PUMP GRP,H2O,SX,CAT 10R1669",,
10963012,"MOTOR GRP,CAT 20R8989",1,DT5705,20R8989,,Oil Lube System DT5705,20R8989,RBT0,MOTOR GRP,"RBT0MOTOR GRP,CAT 20R8989",,
11113397,"PUMP GRP,GEAR,CAT 20R6497",1,WL6310,20R6497,,Transmission WL6310,20R6497,AP70,PUMP GRP,"AP70PUMP GRP,GEAR,CAT 20R6497",3066 - TRANSMISSION OIL PUMP,00 - (NONE)
10883500,"PUMP GRP,WATER,REMAN,CAT,20R8812",1,WT4694,20R8812,,Engine WT4694,20R8812,AX70,PUMP GRP,"AX70PUMP GRP,WATER,REMAN,CAT,20R8812",,
10883500,"PUMP GRP,WATER,REMAN,CAT,20R8812",1,WT3081,20R8812,,Engine WT3081,20R8812,DMC7,PUMP GRP,"DMC7PUMP GRP,WATER,REMAN,CAT,20R8812",,
10883500,"PUMP GRP,WATER,REMAN,CAT,20R8812",1,WT3443,20R8812,,Engine WT3443,20R8812,DMC0,PUMP GRP,"DMC0PUMP GRP,WATER,REMAN,CAT,20R8812",,
11155949,"PUMP,WESTRAC 20R7448",1,WL6017,20R7448,,Transmission WL6017,20R7448,LWX0,PUMP,"LWX0PUMP,WESTRAC 20R7448",,
11519733,"PUMP,BRK,SX,CAT 30R0120",1,WL6310,30R0120,,Pumps WL6310,30R0120,AP70,PUMP,"AP70PUMP,BRK,SX,CAT 30R0120",4268 - BRAKE PUMP,00 - (NONE)
11519733,"PUMP,BRK,SX,CAT 30R0120",1,WL7120,30R0120,,Pumps WL7120,30R0120,MM90,PUMP,"MM90PUMP,BRK,SX,CAT 30R0120",4268 - BRAKE PUMP,00 - (NONE)
11519733,"PUMP,BRK,SX,CAT 30R0120",1,WL7114,30R0120,,Pumps WL7114,30R0120,MRK0,PUMP,"MRK0PUMP,BRK,SX,CAT 30R0120",4268 - BRAKE PUMP,00 - (NONE)
11113389,"PUMP GRP,CAT 20R8004",1,DT5407,20R8004,Rear,Differentials Shafts & Axles DT5407,20R8004,RBT0,PUMP GRP,"RBT0PUMP GRP,CAT 20R8004Rear",,
11113389,"PUMP GRP,CAT 20R8004",1,DT5167,20R8004,Rear,Differentials Shafts & Axles DT5167,20R8004,SSP0,PUMP GRP,"SSP0PUMP GRP,CAT 20R8004Rear",,
10001772,"PUMP GRP,H2O,SX,CAT 10R1669",1,WT3081,10R1669,,Engine WT3081,10R1669,DMC7,PUMP GRP,"DMC7PUMP GRP,H2O,SX,CAT 10R1669",,
10001772,"PUMP GRP,H2O,SX,CAT 10R1669",1,DT3541,10R1669,,Engine Top & Bottom End DT3541,10R1669,APX0,PUMP GRP,"APX0PUMP GRP,H2O,SX,CAT 10R1669",,
10001676,"CORE,GP,OIL COOLER,CAT 0R5517",1,WT3081,0R5517,,Cooling System WT3081,0R5517,DMC7,CORE,"DMC7CORE,GP,OIL COOLER,CAT 0R5517",,
10001676,"CORE,GP,OIL COOLER,CAT 0R5517",1,WT3436,0R5517,,Cooling System WT3436,0R5517,DMC0,CORE,"DMC0CORE,GP,OIL COOLER,CAT 0R5517",,
10911695,"PUMP,WATER,REMAN,CAT 0R4680",1,ST2292,0R4680,,Engine ST2292,0R4680,KZ00,PUMP,"KZ00PUMP,WATER,REMAN,CAT 0R4680",,
10883555,"ALTERNATOR,CHRG,REMAN,CAT 20R0053",1,GR6282,20R0053,,Engine GR6282,20R0053,NN60,ALTERNATOR,"NN60ALTERNATOR,CHRG,REMAN,CAT 20R0053",,
10883555,"ALTERNATOR,CHRG,REMAN,CAT 20R0053",1,DZ8099,20R0053,,Engine DZ8099,20R0053,MGY0,ALTERNATOR,"MGY0ALTERNATOR,CHRG,REMAN,CAT 20R0053",,
10833309,"PUMP,WATER,REMAN,CAT 20R1859",1,WL6306,20R1859,,Engine WL6306,20R1859,RM50,PUMP,"RM50PUMP,WATER,REMAN,CAT 20R1859",,
10833309,"PUMP,WATER,REMAN,CAT 20R1859",1,DZ2242,20R1859,,Engine DZ2242,20R1859,RM60,PUMP,"RM60PUMP,WATER,REMAN,CAT 20R1859",,
10833309,"PUMP,WATER,REMAN,CAT 20R1859",1,WL6218,20R1859,,Engine WL6218,20R1859,AP70,PUMP,"AP70PUMP,WATER,REMAN,CAT 20R1859",,
10883555,"ALTERNATOR,CHRG,REMAN,CAT 20R0053",1,DZ2242,20R0053,,Engine DZ2242,20R0053,RM60,ALTERNATOR,"RM60ALTERNATOR,CHRG,REMAN,CAT 20R0053",,
10883555,"ALTERNATOR,CHRG,REMAN,CAT 20R0053",1,WL6218,20R0053,,Engine WL6218,20R0053,AP70,ALTERNATOR,"AP70ALTERNATOR,CHRG,REMAN,CAT 20R0053",,
10874537,"MOTOR GRP,ELEC,REMAN,CAT 10R9815",1,ST2292,10R9815,,Engine ST2292,10R9815,KZ00,MOTOR GRP,"KZ00MOTOR GRP,ELEC,REMAN,CAT 10R9815",,
10880525,"ALTERNATOR GRP,CAT 10R8755",1,WT3081,10R8755,,Engine WT3081,10R8755,DMC7,ALTERNATOR GRP,"DMC7ALTERNATOR GRP,CAT 10R8755",,
10883553,"ALTERNATOR,REMAN,CAT 10R9789",1,DZ8018,10R9789,,Starting & Charging DZ8018,10R9789,RJG0,ALTERNATOR,"RJG0ALTERNATOR,REMAN,CAT 10R9789",,
10883833,"ALTERNATOR,CAT 10R9095",1,ST2291,10R9095,,Engine ST2291,10R9095,KZ00,ALTERNATOR,"KZ00ALTERNATOR,CAT 10R9095",,
10880525,"ALTERNATOR GRP,CAT 10R8755",1,WT4694,10R8755,,Engine WT4694,10R8755,AX70,ALTERNATOR GRP,"AX70ALTERNATOR GRP,CAT 10R8755",,
10880525,"ALTERNATOR GRP,CAT 10R8755",1,WT3443,10R8755,,Engine WT3443,10R8755,DMC0,ALTERNATOR GRP,"DMC0ALTERNATOR GRP,CAT 10R8755",,
10970416,"COMPRESSOR,REMAN,CAT 0R9626",1,WT4694,0R9626,,Engine WT4694,0R9626,AX70,COMPRESSOR,"AX70COMPRESSOR,REMAN,CAT 0R9626",,
10970416,"COMPRESSOR,REMAN,CAT 0R9626",1,WT3443,0R9626,,Engine WT3443,0R9626,DMC0,COMPRESSOR,"DMC0COMPRESSOR,REMAN,CAT 0R9626",,
10480553,"PUMP GRP,FUEL,REMAN,CAT 10R8721",1,WT4694,10R8721,,Engine WT4694,10R8721,AX70,PUMP GRP,"AX70PUMP GRP,FUEL,REMAN,CAT 10R8721",,
10480553,"PUMP GRP,FUEL,REMAN,CAT 10R8721",1,WL7064,10R8721,,Engine WL7064,10R8721,MRK0,PUMP GRP,"MRK0PUMP GRP,FUEL,REMAN,CAT 10R8721",,
10480553,"PUMP GRP,FUEL,REMAN,CAT 10R8721",1,WL7119,10R8721,,Engine WL7119,10R8721,MM90,PUMP GRP,"MM90PUMP GRP,FUEL,REMAN,CAT 10R8721",,
10621989,"MOTOR GRP,HYD,REMAN,CAT 10R5465",1,DT5407,10R5465,Rear,Differentials Shafts & Axles DT5407,10R5465,RBT0,MOTOR GRP,"RBT0MOTOR GRP,HYD,REMAN,CAT 10R5465Rear",,
10621989,"MOTOR GRP,HYD,REMAN,CAT 10R5465",1,DT5167,10R5465,Rear,Differentials Shafts & Axles DT5167,10R5465,SSP0,MOTOR GRP,"SSP0MOTOR GRP,HYD,REMAN,CAT 10R5465Rear",,
10697016,"PUMP GRP,WATER,REMAN,CAT 20R0505",1,WL7064,20R0505,,Engine WL7064,20R0505,MRK0,PUMP GRP,"MRK0PUMP GRP,WATER,REMAN,CAT 20R0505",,
10697016,"PUMP GRP,WATER,REMAN,CAT 20R0505",1,WL7119,20R0505,,Engine WL7119,20R0505,MM90,PUMP GRP,"MM90PUMP GRP,WATER,REMAN,CAT 20R0505",,
10883555,"ALTERNATOR,CHRG,REMAN,CAT 20R0053",1,GR7125,20R0053,,Starting & Charging GR7125,20R0053,E9Z0,ALTERNATOR,"E9Z0ALTERNATOR,CHRG,REMAN,CAT 20R0053",,
10883497,"PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",1,WT3081,10R9838,,Engine WT3081,10R9838,DMC7,PUMP GRP,"DMC7PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",,
10883497,"PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",1,WT3443,10R9838,,Engine WT3443,10R9838,DMC0,PUMP GRP,"DMC0PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",,
10883497,"PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",1,DT3541,10R9838,,Engine Top & Bottom End DT3541,10R9838,APX0,PUMP GRP,"APX0PUMP GRP,FUEL TRANSFER,REMAN,CAT 10R9838",,
10833309,"PUMP,WATER,REMAN,CAT 20R1859",1,GR7125,20R1859,,Cooling System GR7125,20R1859,E9Z0,PUMP,"E9Z0PUMP,WATER,REMAN,CAT 20R1859",,
10506210,"PUMP GRP,REMAN,CAT 20R0967",1,TC9011,20R0967,,Engine TC9011,20R0967,GEB0,PUMP GRP,"GEB0PUMP GRP,REMAN,CAT 20R0967",,
10506210,"PUMP GRP,REMAN,CAT 20R0967",1,DZ8099,20R0967,,Engine DZ8099,20R0967,MGY0,PUMP GRP,"MGY0PUMP GRP,REMAN,CAT 20R0967",,
10506210,"PUMP GRP,REMAN,CAT 20R0967",1,DZ2241,20R0967,,Engine DZ2241,20R0967,RM60,PUMP GRP,"RM60PUMP GRP,REMAN,CAT 20R0967",,
10506210,"PUMP GRP,REMAN,CAT 20R0967",1,DZ8061,20R0967,,Engine DZ8061,20R0967,RAB0,PUMP GRP,"RAB0PUMP GRP,REMAN,CAT 20R0967",,
10506210,"PUMP GRP,REMAN,CAT 20R0967",1,GR7125,20R0967,,Fuel System GR7125,20R0967,E9Z0,PUMP GRP,"E9Z0PUMP GRP,REMAN,CAT 20R0967",,
10506210,"PUMP GRP,REMAN,CAT 20R0967",1,DZ8018,20R0967,,Engine DZ8018,20R0967,RJG0,PUMP GRP,"RJG0PUMP GRP,REMAN,CAT 20R0967",,
10506210,"PUMP GRP,REMAN,CAT 20R0967",1,WL6218,20R0967,,Engine WL6218,20R0967,AP70,PUMP GRP,"AP70PUMP GRP,REMAN,CAT 20R0967",,
10638279,"PUMP GRP,REMAN,CAT 20R1524",1,GR6275,20R1524,,Engine GR6275,20R1524,NN60,PUMP GRP,"NN60PUMP GRP,REMAN,CAT 20R1524",,
11397529,"AXLE,GROUP-REAR,CAT M3799145",1,GR6299,379-9145,,Differentials Shafts & Axles GR6299,M3799145,NN60,AXLE,"NN60AXLE,GROUP-REAR,CAT M3799145",3278 - DRIVE AXLE,RE - REAR
11409986,"DRAWBAR ASSY,FRAME,WESTRAC M5023879",1,GR6276,5023879,,Frame & Chassis GR6276,M5023879,NN60,DRAWBAR ASSY,"NN60DRAWBAR ASSY,FRAME,WESTRAC M5023879",,
11409948,"TANDEM GRP,RH,MODULE,WESTRAC M3810822",1,GR6276,M3810822,Right Hand,Tandems GR6276,M3810822,NN60,TANDEM GRP,"NN60TANDEM GRP,RH,MODULE,WESTRAC M3810822Right Hand",,
11409995,"TANDEM GRP,LH,MODULE,WESTRAC M3810823",1,GR6276,3810823,Left Hand,Tandems GR6276,M3810823,NN60,TANDEM GRP,"NN60TANDEM GRP,LH,MODULE,WESTRAC M3810823Left Hand",,
11104435,"TURBOCHARGER,REMAN,CAT 20R3692",1,WL6218,20R3692,,Engine WL6218,20R3692,AP70,TURBOCHARGER,"AP70TURBOCHARGER,REMAN,CAT 20R3692",,
11312163,"ENGINE,SX,994K,WESTRAC 4998893X",1,WL7118,4998893X,,Engine WL7118,4998893X,MM90,ENGINE,"MM90ENGINE,SX,994K,WESTRAC 4998893X",1000 - ENGINE,00 - (NONE)
11431191,"ENGINE,AR BASIC,CAT 5955358",1,DT5676,5955358,,Engine DT5676,5955358,TWN0,ENGINE,"TWN0ENGINE,AR BASIC,CAT 5955358",1000 - ENGINE,00 - (NONE)
10369050,"TRANSMISSION,CAT 4791630",1,DT5162,479-1630,,Transmission DT5162,4791630,SSP0,TRANSMISSION,"SSP0TRANSMISSION,CAT 4791630",3030 - TRANSMISSION,00 - (NONE)
11575734,"MODULE,COOLING,WESTRAC 5935501MOD",1,DT5676,5935501MOD,,Cooling System DT5676,5935501MOD,TWN0,MODULE,"TWN0MODULE,COOLING,WESTRAC 5935501MOD",1353 - RADIATOR,00 - (NONE)
11585756,"ENGINE,785D,SX,WDS,CAT 5612194X",1,WT3302,5612194X,,Engine WT3302,5612194X,DMC9,ENGINE,"DMC9ENGINE,785D,SX,WDS,CAT 5612194X",1000 - ENGINE,00 - (NONE)
11436037,"TRANSMISSION,CAT 6026454",1,DT5677,6026454,,Transmission DT5677,6026454,TWN0,TRANSMISSION,"TWN0TRANSMISSION,CAT 6026454",3030 - TRANSMISSION,00 - (NONE)
10707725,"MODULE,CONVR GRP,793F,CAT 2792521MOD",1,DT5728,BLOCKED,,Converter DT5728,2792521MOD,TWN0,MODULE,"TWN0MODULE,CONVR GRP,793F,CAT 2792521MOD",3101 - TORQUE CONVERTER,00 - (NONE)
10707725,"MODULE,CONVR GRP,793F,CAT 2792521MOD",1,DT5168,BLOCKED,,Converter DT5168,2792521MOD,SSP0,MODULE,"SSP0MODULE,CONVR GRP,793F,CAT 2792521MOD",3101 - TORQUE CONVERTER,00 - (NONE)
11569583,"SUSPENSION GRP,FRONT,LH,BHP 4215655LH",1,DT5676,,Front LH,Final Drives & Wheel Ends DT5676,4215655LH,TWN0,SUSPENSION GRP,"TWN0SUSPENSION GRP,FRONT,LH,BHP 4215655LHFront LH",7201 - SUSPENSION CYLINDER,RF - RIGHT FRONT
11344798,"TRACK ASSY,WESTRAC 5692543MODULE",2,DZ8019,Invalid,,Tracks DZ8019,5692543MODULE,RJG0,TRACK ASSY,"RJG0TRACK ASSY,WESTRAC 5692543MODULE",4170 - TRACK ASSEMBLY,ALL - ALL
11344798,"TRACK ASSY,WESTRAC 5692543MODULE",2,DZ8085,Invalid,,Tracks DZ8085,5692543MODULE,RAB0,TRACK ASSY,"RAB0TRACK ASSY,WESTRAC 5692543MODULE",4170 - TRACK ASSEMBLY,ALL - ALL
11344798,"TRACK ASSY,WESTRAC 5692543MODULE",2,DZ8114,Invalid,,Tracks DZ8114,5692543MODULE,MGY0,TRACK ASSY,"MGY0TRACK ASSY,WESTRAC 5692543MODULE",4170 - TRACK ASSEMBLY,ALL - ALL
10681424,"CYLINDER GROUP,CAT, 6279150",1,WL6305,6279150,,Cylinder WL6305, 6279150,RM50,CYLINDER GROUP,"RM50CYLINDER GROUP,CAT, 6279150",5104 - TILT CYLINDER,ALL - ALL
11312157,"CYLINDER,SX,LIFT,WESTRAC 4164017X",1,WL7118,4164017X,Left Hand,Cylinder WL7118,4164017X,MM90,CYLINDER,"MM90CYLINDER,SX,LIFT,WESTRAC 4164017XLeft Hand",5102 - LIFT/HOIST CYLINDER,LT - LEFT
11312158,"CYLINDER,SX,TILT,WESTRAC 4164018X",1,WL7287,4164018X,Right Hand,Cylinder WL7287,4164018X,RXD0,CYLINDER,"RXD0CYLINDER,SX,TILT,WESTRAC 4164018XRight Hand",5104 - TILT CYLINDER,RI - RIGHT
11312161,"CYLINDER,SX,LH,WESTRAC 4164019XB",1,WL7287,4164019X,Left Hand,Cylinder WL7287,4164019XB,RXD0,CYLINDER,"RXD0CYLINDER,SX,LH,WESTRAC 4164019XBLeft Hand",5104 - TILT CYLINDER,LT - LEFT
11137420,"TORQUE CONVERTER GRP,WESTRAC 3756973X",1,GR7000,3923633X,,Converter GR7000,3756973X,B930,TORQUE CONVERTER GRP,"B930TORQUE CONVERTER GRP,WESTRAC 3756973X",3101 - TORQUE CONVERTER,00 - (NONE)
11311590,"INJECTOR GRP,SX,FUEL,REMAN,CAT 20R8049",16,WL7289,20R8049,,Engine WL7289,20R8049,RXD0,INJECTOR GRP,"RXD0INJECTOR GRP,SX,FUEL,REMAN,CAT 20R8049",,
11453390,"AIR CON,HEATING,VENTILATION,CAT 6022484",1,DT5686,6022484,,Air Conditioning System DT5686,6022484,TWN0,AIR CON,"TWN0AIR CON,HEATING,VENTILATION,CAT 6022484",,
10488202,"LINK GROUP,LOWER,CAT 2813338",2,DT5677,2813338,Lower,Suspension DT5677,2813338,TWN0,LINK GROUP,"TWN0LINK GROUP,LOWER,CAT 2813338Lower",,
10488202,"LINK GROUP,LOWER,CAT 2813338",2,DT5677,2813338,Upper,Suspension DT5677,2813338,TWN0,LINK GROUP,"TWN0LINK GROUP,LOWER,CAT 2813338Upper",,
10488202,"LINK GROUP,LOWER,CAT 2813338",2,DT5293,2813338,,Suspension DT5293,2813338,RBT0,LINK GROUP,"RBT0LINK GROUP,LOWER,CAT 2813338",,
10488202,"LINK GROUP,LOWER,CAT 2813338",2,DT5162,2813338,,Suspension DT5162,2813338,SSP0,LINK GROUP,"SSP0LINK GROUP,LOWER,CAT 2813338",,
10454378,"PUMP,BRK COOLING,CAT,5600886",1,DT5162,5600886,,Pumps DT5162,5600886,SSP0,PUMP,"SSP0PUMP,BRK COOLING,CAT,5600886",,
11431291,"PUMP GRP,FUEL,CAT 5678384",1,DT5725,5678384,,Engine DT5725,5678384,TWN0,PUMP GRP,"TWN0PUMP GRP,FUEL,CAT 5678384",,
10883568,"PUMP GRP,FUEL,REMAN,CAT,20R6600",1,DT5162,20R6600,,Fuel System DT5162,20R6600,SSP0,PUMP GRP,"SSP0PUMP GRP,FUEL,REMAN,CAT,20R6600",,
11402617,"CYLINDER GRP,CAT 6239953",1,DT5675,6239953,Right Hand,Cylinder DT5675,6239953,TWN0,CYLINDER GRP,"TWN0CYLINDER GRP,CAT 6239953Right Hand",4303 - STEERING CYLINDER,RI - RIGHT
